001dd099320ac5eb974165bc28c9064ed4bc0c1ae83fc7f3a4b1e95834dcc402_2,camera,"A robot is trained to grasp a set of earphones, a key fob, and a small digital camera"
0084f6b694549d4281268894a49a9732abf3a8de01fd5165f1d21d4d282eddaf_0,eggplant,A purple eggplant and a red tomato on a white plate
011762ea4f6464dc0c323a36042cd33aec9c249376513ca51dbc66f56751bf0d_1,cube,A red ball and a blue cube on a white table
013a54362e6affa878e1f66d412c411aa5ac88487b9b7061186360fff5bb8779_1,comb,A purple hairbrush and a green comb placed on top of a white towel
0146b7f8e05f433997ebfef0d7f19f387e8726f2793ea5d2e542f14a3118a70d_1,teacup,A small blueberry muffin and a white porcelain teacup placed on a wooden cutting board
01d66b6c51f552e4ba811172e4b9caa491af9816d00c1b442c52277ba2120755_2,comb,"A black hairbrush, a white toothbrush, and a blue comb on top of a green towel"
02604c5ffae588a35d22bca86cdc565bc5ef01d8138281bafbcc29fa1e06a28f_2,cat,"A tall glass of cold lemonade, a fluffy cat on a cushion, and a vintage-style camera on a tripod"
0272b842da0904490ce1f3989ed5880b2632afdcf34f1c8d2d8587b54dd429b5_1,necklace,A small blue hairbrush and a gold necklace are placed on a glass shelf
033053047093f6148baa12149b260382101d85a826b1a0cc1f79631832b005d9_0,water bottle,"A stainless steel container with a glass on the left, a water bottle in the center, and a muffin tin on the right"
04111c7e0fca42e7065cc62acf873363e9784a533fa413d532ae1b3067f502ba_1,comb,A purple hairbrush and a green comb placed on top of a white towel
04485858a49e9c8a9148de819ce6c4dedcbcc638634514fc24cd6b8ff5cab5ae_2,basket,"A transparent glass vase adorned with golden filigree sits atop a wooden dresser, next to a sleek black mug and a colorful woven basket filled with fresh flowers"
04633754a2925f0522c995cee46f78530d861e708ad9e74d6218578475d4c4a3_0,remote control,"A robot is trained to grasp a remote control, a pack of sticky notes, and a pair of headphones"
047be22cb2218124f5910e091dc15564581b9fc772500c3719ccb9ab15565643_1,water bottle,"A blue-and-white striped coffee mug rests on top of a brown wooden table, alongside a sleek black pen and a transparent glass water bottle"
048222500525403ff7424daea48265055ad73edf5e4264b19d23c631462c725f_2,comb,"A purple hairbrush, a yellow toothbrush, and a green comb on a white countertop"
